dependency,repo,weight
definitelytyped/definitelytyped,ethereum/js-ethereum-cryptography,0.004219478203
nodejs/string_decoder,ethereum/js-ethereum-cryptography,0.014490400911
nodeca/pako,ethereum/js-ethereum-cryptography,0.02480754523
sindresorhus/resolve-cwd,ethereum/js-ethereum-cryptography,0.015372179949
webpack/schema-utils,ethereum/js-ethereum-cryptography,0.010761057524
mysticatea/npm-run-all,ethereum/js-ethereum-cryptography,0.012055493202
crypto-browserify/randomfill,ethereum/js-ethereum-cryptography,0.001709845328
jryans/timers-browserify,ethereum/js-ethereum-cryptography,0.026243518401
fitzgen/glob-to-regexp,ethereum/js-ethereum-cryptography,0.008415627651
indutny/hash.js,ethereum/js-ethereum-cryptography,0.005129860511
browserify/stream-splicer,ethereum/js-ethereum-cryptography,0.007749026726
dominictarr/through,ethereum/js-ethereum-cryptography,0.026124887784
goto-bus-stop/get-assigned-identifiers,ethereum/js-ethereum-cryptography,0.002554210942
tjfontaine/node-path-platform,ethereum/js-ethereum-cryptography,0.023495255496
crypto-browserify/publicencrypt,ethereum/js-ethereum-cryptography,0.019175504263
alexeyraspopov/picocolors,ethereum/js-ethereum-cryptography,0.022485234999
sindresorhus/is-builtin-module,ethereum/js-ethereum-cryptography,0.026437082517
goto-bus-stop/undeclared-identifiers,ethereum/js-ethereum-cryptography,0.022813985279
nodejs/readable-stream,ethereum/js-ethereum-cryptography,0.02555624544
coderpuppy/os-browserify,ethereum/js-ethereum-cryptography,0.003438678467
feross/is-buffer,ethereum/js-ethereum-cryptography,0.021557927029
indutny/minimalistic-crypto-utils,ethereum/js-ethereum-cryptography,0.0147823647
crypto-browserify/parse-asn1,ethereum/js-ethereum-cryptography,0.014723305778
facebook/regenerator,ethereum/js-ethereum-cryptography,0.024351802219
coolaj86/node,ethereum/js-ethereum-cryptography,0.026326183519
forbeslindesay/umd,ethereum/js-ethereum-cryptography,0.019094083279
jhiesey/stream-http,ethereum/js-ethereum-cryptography,0.013082809952
coolaj86/nodejs-libs-4-browser,ethereum/js-ethereum-cryptography,0.012363988998
jestjs/jest,ethereum/js-ethereum-cryptography,0.010465997261
es-shims/typedarray,ethereum/js-ethereum-cryptography,0.009795724436
micromatch/micromatch,ethereum/js-ethereum-cryptography,0.010605927622
sindresorhus/type-fest,ethereum/js-ethereum-cryptography,0.002431416812
crypto-browserify/hash-base,ethereum/js-ethereum-cryptography,0.00209774499
parcel-bundler/watcher,ethereum/js-ethereum-cryptography,0.021126688573
indutny/hmac-drbg,ethereum/js-ethereum-cryptography,0.012084122965
prettier/eslint-plugin-prettier,ethereum/js-ethereum-cryptography,0.025212260102
litixsoft/karma-mocha-reporter,ethereum/js-ethereum-cryptography,0.016585078508
typescript-eslint/typescript-eslint,ethereum/js-ethereum-cryptography,0.000952918012
typestrong/ts-node,ethereum/js-ethereum-cryptography,0.004267310246
karma-runner/karma-chrome-launcher,ethereum/js-ethereum-cryptography,0.00557566202
prettier/prettier,ethereum/js-ethereum-cryptography,0.026432707046
eslint/eslint,ethereum/js-ethereum-cryptography,0.005924701554
browserify/browserify,ethereum/js-ethereum-cryptography,0.013971830862
mochajs/mocha,ethereum/js-ethereum-cryptography,0.025361050488
webpack/webpack-cli,ethereum/js-ethereum-cryptography,0.026472169226
parcel-bundler/parcel,ethereum/js-ethereum-cryptography,0.00640300859
rollup/plugins,ethereum/js-ethereum-cryptography,0.001330597883
rollup/rollup,ethereum/js-ethereum-cryptography,0.0041610765
karma-runner/karma-mocha,ethereum/js-ethereum-cryptography,0.001715569666
webpack/webpack,ethereum/js-ethereum-cryptography,0.00528591932
paulmillr/scure-bip39,ethereum/js-ethereum-cryptography,0.015402564145
microsoft/typescript,ethereum/js-ethereum-cryptography,0.02471825486
paulmillr/noble-ciphers,ethereum/js-ethereum-cryptography,0.01455326955
karma-runner/karma,ethereum/js-ethereum-cryptography,0.016958068732
paulmillr/scure-bip32,ethereum/js-ethereum-cryptography,0.0054685876
paulmillr/noble-hashes,ethereum/js-ethereum-cryptography,0.021687825172
paulmillr/noble-curves,ethereum/js-ethereum-cryptography,0.016735913019
python/typing_extensions,ethereum/web3.py,0.128836839865
python/typeshed,ethereum/web3.py,0.141465961529
pydantic/pydantic,ethereum/web3.py,0.051869605624
psf/requests,ethereum/web3.py,0.013504712755
mlodewijck/pyunormalize,ethereum/web3.py,0.033684449023
ethereum/hexbytes,ethereum/web3.py,0.065279156932
ethereum/eth-utils,ethereum/web3.py,0.140996399488
ethereum/eth-typing,ethereum/web3.py,0.056403384693
ethereum/eth-hash,ethereum/web3.py,0.114916968872
ethereum/eth-account,ethereum/web3.py,0.080581346249
ethereum/eth-abi,ethereum/web3.py,0.02725552654
aio-libs/aiohttp,ethereum/web3.py,0.047819244507
aaugustin/websockets,ethereum/web3.py,0.097386403923
websockets/ws,ethers-io/ethers.js,0.057385579771
rollup/rollup,ethers-io/ethers.js,0.037079310781
rollup/plugins,ethers-io/ethers.js,0.019500474508
ricmoo/aes-js,ethers-io/ethers.js,0.061569190867
reactivex/rxjs,ethers-io/ethers.js,0.014402658108
paulmillr/noble-hashes,ethers-io/ethers.js,0.079885653764
paulmillr/noble-curves,ethers-io/ethers.js,0.016025713639
npm/node-semver,ethers-io/ethers.js,0.009152338691
mochajs/mocha,ethers-io/ethers.js,0.042442829519
mishoo/uglifyjs,ethers-io/ethers.js,0.044310774298
microsoft/typescript,ethers-io/ethers.js,0.043342197989
karma-runner/karma-jasmine,ethers-io/ethers.js,0.037242016226
karma-runner/karma-coverage,ethers-io/ethers.js,0.084844677668
karma-runner/karma-chrome-launcher,ethers-io/ethers.js,0.041473365684
karma-runner/karma,ethers-io/ethers.js,0.040762581941
jasmine/jasmine,ethers-io/ethers.js,0.035971119753
ethers-io/ethers.js,ethers-io/ethers.js,0.005699361417
dfederm/karma-jasmine-html-reporter,ethers-io/ethers.js,0.050571432538
definitelytyped/definitelytyped,ethers-io/ethers.js,0.019442664452
bcoe/c8,ethers-io/ethers.js,0.054379692941
angular/zone.js,ethers-io/ethers.js,0.004335428354
angular/angular-cli,ethers-io/ethers.js,0.083699462959
angular/angular,ethers-io/ethers.js,0.039999988983
adraffy/ens-normalize.js,ethers-io/ethers.js,0.076481485149
matttproud/golang_protobuf_extensions,ethpandaops/checkpointz,0.037788862255
klauspost/cpuid,ethpandaops/checkpointz,0.004793984709
btcsuite/btcd,ethpandaops/checkpointz,0.065334422124
ugorji/go,ethpandaops/checkpointz,0.051505730609
nanmu42/gzip,ethpandaops/checkpointz,0.062119683125
robfig/cron,ethpandaops/checkpointz,0.034023071909
cespare/xxhash,ethpandaops/checkpointz,0.050691488525
r3labs/sse,ethpandaops/checkpointz,0.068037345571
spf13/cobra,ethpandaops/checkpointz,0.050145483772
go-playground/validator,ethpandaops/checkpointz,0.027626711002
decred/dcrd,ethpandaops/checkpointz,0.052645676289
stretchr/testify,ethpandaops/checkpointz,0.053386623674
chuckpreslar/emission,ethpandaops/checkpointz,0.076329798254
prometheus/client_golang,ethpandaops/checkpointz,0.029473294744
go-co-op/gocron,ethpandaops/checkpointz,0.033777686792
creasty/defaults,ethpandaops/checkpointz,0.064532607879
sirupsen/logrus,ethpandaops/checkpointz,0.04018869395
julienschmidt/httprouter,ethpandaops/checkpointz,0.058529292809
pkg/errors,ethpandaops/checkpointz,0.036529259762
ethpandaops/ethwallclock,ethpandaops/checkpointz,0.017123593533
attestantio/go-eth2-client,ethpandaops/checkpointz,0.059215106178
ethpandaops/beacon,ethpandaops/checkpointz,0.010421802496
pk910/dynamic-ssz,ethpandaops/checkpointz,0.015779780039
urllib3/urllib3,ethstaker/eth-docker,0.097570596387
psf/requests,ethstaker/eth-docker,0.116318848274
kjd/idna,ethstaker/eth-docker,0.139265717066
jmespath/jmespath.py,ethstaker/eth-docker,0.042430387828
jd/tenacity,ethstaker/eth-docker,0.017235164907
jawah/charset_normalizer,ethstaker/eth-docker,0.148816727644
dateutil/dateutil,ethstaker/eth-docker,0.024037256344
certifi/python-certifi,ethstaker/eth-docker,0.030768533282
boto/s3transfer,ethstaker/eth-docker,0.045347887065
boto/botocore,ethstaker/eth-docker,0.082404230133
boto/boto3,ethstaker/eth-docker,0.137419246759
benjaminp/six,ethstaker/eth-docker,0.118385404311
tobgu/pyrsistent,ethstaker/ethstaker-deposit-cli,0.028790555185
tartley/colorama,ethstaker/ethstaker-deposit-cli,0.007122067369
samypr100/backports.asyncio.runner,ethstaker/ethstaker-deposit-cli,0.014541794387
ronaldoussoren/macholib,ethstaker/ethstaker-deposit-cli,0.019449829138
ronaldoussoren/altgraph,ethstaker/ethstaker-deposit-cli,0.005993687459
pytoolz/toolz,ethstaker/ethstaker-deposit-cli,0.011116442782
pytoolz/cytoolz,ethstaker/ethstaker-deposit-cli,0.012535464849
pythoncharmers/python-future,ethstaker/ethstaker-deposit-cli,0.005174487502
python/typing_extensions,ethstaker/ethstaker-deposit-cli,0.022370313116
python/mypy_extensions,ethstaker/ethstaker-deposit-cli,0.028663329352
python/mypy,ethstaker/ethstaker-deposit-cli,0.002843110949
python/importlib_metadata,ethstaker/ethstaker-deposit-cli,0.019560338144
python-jsonschema/referencing,ethstaker/ethstaker-deposit-cli,0.031801248834
python-jsonschema/jsonschema-specifications,ethstaker/ethstaker-deposit-cli,0.030409971578
python-jsonschema/jsonschema,ethstaker/ethstaker-deposit-cli,0.033137268436
python-cffi/cffi,ethstaker/ethstaker-deposit-cli,0.018223482353
python-attrs/attrs,ethstaker/ethstaker-deposit-cli,0.033360223077
pytest-dev/pytest-asyncio,ethstaker/ethstaker-deposit-cli,0.009787955442
pytest-dev/pytest,ethstaker/ethstaker-deposit-cli,0.014668962187
pytest-dev/pluggy,ethstaker/ethstaker-deposit-cli,0.007169838022
pytest-dev/iniconfig,ethstaker/ethstaker-deposit-cli,0.019005854499
pypa/packaging,ethstaker/ethstaker-deposit-cli,0.015939427109
pyinstaller/pyinstaller-hooks-contrib,ethstaker/ethstaker-deposit-cli,0.00979503135
pyinstaller/pyinstaller,ethstaker/ethstaker-deposit-cli,0.030564079813
pygments/pygments,ethstaker/ethstaker-deposit-cli,0.012759622153
pydantic/typing-inspection,ethstaker/ethstaker-deposit-cli,0.011091017923
pydantic/pydantic-core,ethstaker/ethstaker-deposit-cli,0.005321422151
pydantic/pydantic,ethstaker/ethstaker-deposit-cli,0.017840550247
pydanny/cached-property,ethstaker/ethstaker-deposit-cli,0.012317202321
pallets/click,ethstaker/ethstaker-deposit-cli,0.015013001075
nedbat/coveragepy,ethstaker/ethstaker-deposit-cli,0.009594605291
legrandin/pycryptodome,ethstaker/ethstaker-deposit-cli,0.031026528101
jaraco/zipp,ethstaker/ethstaker-deposit-cli,0.037809824309
hukkin/tomli,ethstaker/ethstaker-deposit-cli,0.020243707644
ethereum/py_ecc,ethstaker/ethstaker-deposit-cli,0.026141473025
ethereum/py-ssz,ethstaker/ethstaker-deposit-cli,0.035255390766
ethereum/hexbytes,ethstaker/ethstaker-deposit-cli,0.04060799696
ethereum/eth-utils,ethstaker/ethstaker-deposit-cli,0.024942867748
ethereum/eth-typing,ethstaker/ethstaker-deposit-cli,0.036174499156
ethereum/eth-hash,ethstaker/ethstaker-deposit-cli,0.036939994104
erocarrera/pefile,ethstaker/ethstaker-deposit-cli,0.032176918275
enthought/pywin32-ctypes,ethstaker/ethstaker-deposit-cli,0.01873943246
eliben/pycparser,ethstaker/ethstaker-deposit-cli,0.003299362854
crate-py/rpds,ethstaker/ethstaker-deposit-cli,0.000642584004
cpburnz/python-path-specification,ethstaker/ethstaker-deposit-cli,0.019400867917
benjaminp/six,ethstaker/ethstaker-deposit-cli,0.020096643436
asweigart/pyperclip,ethstaker/ethstaker-deposit-cli,0.016561553632
astral-sh/ruff,ethstaker/ethstaker-deposit-cli,0.023099172483
annotated-types/annotated-types,ethstaker/ethstaker-deposit-cli,0.022448494257
amitdev/lru-dict,ethstaker/ethstaker-deposit-cli,0.034012987358
agronholm/exceptiongroup,ethstaker/ethstaker-deposit-cli,0.004417517418
hermit-os/hermit-rs,evmts/tevm-monorepo,0.007587509358
r-efi/r-efi,evmts/tevm-monorepo,0.026720823619
rutrum/convert-case,evmts/tevm-monorepo,0.028568420108
zkcrypto/group,evmts/tevm-monorepo,0.033521255288
rustcrypto/macs,evmts/tevm-monorepo,0.029413343729
seanmonstar/want,evmts/tevm-monorepo,0.029985731537
myrrlyn/tap,evmts/tevm-monorepo,0.010592160394
ferrilab/ferrilab,evmts/tevm-monorepo,0.013534252573
zip-rs/zip2,evmts/tevm-monorepo,0.009033303688
wvwwvwwv/scalable-concurrent-containers,evmts/tevm-monorepo,0.020429656445
hyperium/mime,evmts/tevm-monorepo,0.031633663026
jedisct1/rust-siphash,evmts/tevm-monorepo,0.011612901034
sdroege/bytes-num-slice-cast,evmts/tevm-monorepo,0.018768540884
paritytech/parity-common,evmts/tevm-monorepo,0.00998401066
vorner/signal-hook,evmts/tevm-monorepo,0.005721521642
wvwwvwwv/scalable-delayed-dealloc,evmts/tevm-monorepo,0.006576904627
servo/rust-url,evmts/tevm-monorepo,0.001952506443
tailhook/quick-error,evmts/tevm-monorepo,0.031987068763
rust-lang/cc-rs,evmts/tevm-monorepo,0.013575293024
cargo-bins/cargo-binstall,evmts/tevm-monorepo,0.028106251314
burntsushi/ucd-generate,evmts/tevm-monorepo,0.022957844086
alacritty/vte,evmts/tevm-monorepo,0.006466909589
cryptocorrosion/cryptocorrosion,evmts/tevm-monorepo,0.005912315644
zkcrypto/ff,evmts/tevm-monorepo,0.027360475771
mmastrac/rust-ctor,evmts/tevm-monorepo,0.008919634954
kokakiwi/rust-hex,evmts/tevm-monorepo,0.030773744119
servo/string-cache,evmts/tevm-monorepo,0.004719258851
rust-lang/regex,evmts/tevm-monorepo,0.022835836889
danaugrs/overload,evmts/tevm-monorepo,0.027444232207
rustcrypto/traits,evmts/tevm-monorepo,0.007927118526
rustcrypto/hashes,evmts/tevm-monorepo,0.009306988527
hawkw/matchers,evmts/tevm-monorepo,0.032500097373
stebalien/term,evmts/tevm-monorepo,0.008915790102
rust-random/rngs,evmts/tevm-monorepo,0.014487685196
hyperium/http,evmts/tevm-monorepo,0.014573896995
rustcrypto/utils,evmts/tevm-monorepo,0.008526172094
marshallpierce/rust-base64,evmts/tevm-monorepo,0.026140790204
rustcrypto/elliptic-curves,evmts/tevm-monorepo,0.026007970578
rustcrypto/formats,evmts/tevm-monorepo,0.012747673972
rustcrypto/signatures,evmts/tevm-monorepo,0.028140112049
alloy-rs/core,evmts/tevm-monorepo,0.007179699864
rustcrypto/sponges,evmts/tevm-monorepo,0.000145085939
peternator7/strum,evmts/tevm-monorepo,0.019245859413
stebalien/tempfile,evmts/tevm-monorepo,0.033496103462
seanmonstar/num_cpus,evmts/tevm-monorepo,0.001302145402
recmo/uint,evmts/tevm-monorepo,0.007008631709
xacrimon/dashmap,evmts/tevm-monorepo,0.017485169707
serde-rs/json,evmts/tevm-monorepo,0.027291485091
rust-lang/futures-rs,evmts/tevm-monorepo,0.003000328845
dtolnay/thiserror,evmts/tevm-monorepo,0.013317691252
serde-rs/serde,evmts/tevm-monorepo,0.025173209789
foundry-rs/compilers,evmts/tevm-monorepo,0.01251939244
tokio-rs/tokio,evmts/tevm-monorepo,0.006362967217
paradigmxyz/solar,evmts/tevm-monorepo,0.006587360308
rust-lang/libc,evmts/tevm-monorepo,0.013816863199
matklad/once_cell,evmts/tevm-monorepo,0.016154273221
rust-lang/cargo,evmts/tevm-monorepo,0.029039402856
napi-rs/napi-rs,evmts/tevm-monorepo,0.021641117081
goto-bus-stop/node-resolve,evmts/tevm-monorepo,0.023263547323
yusufpapurcu/wmi,flashbots/mev-boost,0.040773750958
victoriametrics/metrics,flashbots/mev-boost,0.017083032571
valyala/histogram,flashbots/mev-boost,0.016730912124
valyala/fastrand,flashbots/mev-boost,0.038299909094
urfave/cli,flashbots/mev-boost,0.010198780047
uber-go/zap,flashbots/mev-boost,0.030272322936
uber-go/multierr,flashbots/mev-boost,0.031299266265
tklauser/numcpus,flashbots/mev-boost,0.004056190732
tklauser/go-sysconf,flashbots/mev-boost,0.019421973429
timewasted/go-accept-headers,flashbots/mev-boost,0.008319217681
supranational/blst,flashbots/mev-boost,0.00768926129
stretchr/testify,flashbots/mev-boost,0.019239327237
sirupsen/logrus,flashbots/mev-boost,0.012005380289
shirou/gopsutil,flashbots/mev-boost,0.033020136355
rsc/tmplfunc,flashbots/mev-boost,0.037646936686
rivo/uniseg,flashbots/mev-boost,0.033296395921
prysmaticlabs/go-bitfield,flashbots/mev-boost,0.011034809875
pmezard/go-difflib,flashbots/mev-boost,0.011370939338
pkg/errors,flashbots/mev-boost,0.010565987645
olekukonko/tablewriter,flashbots/mev-boost,0.005601303718
mmcloughlin/addchain,flashbots/mev-boost,0.039148221594
mitchellh/mapstructure,flashbots/mev-boost,0.016676714885
minio/sha256-simd,flashbots/mev-boost,0.009319992105
mattn/go-runewidth,flashbots/mev-boost,0.035119435489
klauspost/cpuid,flashbots/mev-boost,0.016558394988
holiman/uint256,flashbots/mev-boost,0.001456625429
gorilla/mux,flashbots/mev-boost,0.006717244585
google/uuid,flashbots/mev-boost,0.026515741947
golang/snappy,flashbots/mev-boost,0.032474467213
gofrs/flock,flashbots/mev-boost,0.008749438928
goccy/go-yaml,flashbots/mev-boost,0.038053049287
go-ole/go-ole,flashbots/mev-boost,0.035298878402
ferranbt/fastssz,flashbots/mev-boost,0.035190353023
ethereum/go-verkle,flashbots/mev-boost,0.009443255386
ethereum/go-ethereum,flashbots/mev-boost,0.002096204178
ethereum/c-kzg-4844,flashbots/mev-boost,0.035980236974
emicklei/dot,flashbots/mev-boost,0.012684420235
decred/dcrd,flashbots/mev-boost,0.02567230084
davecgh/go-spew,flashbots/mev-boost,0.031522995772
crate-crypto/go-kzg-4844,flashbots/mev-boost,0.005321531678
crate-crypto/go-ipa,flashbots/mev-boost,0.032388732557
consensys/gnark-crypto,flashbots/mev-boost,0.038928923599
consensys/bavard,flashbots/mev-boost,0.030212580914
bits-and-blooms/bitset,flashbots/mev-boost,0.01830166963
attestantio/go-eth2-client,flashbots/mev-boost,0.036364112508
attestantio/go-builder-client,flashbots/mev-boost,0.021878643663
open-telemetry/opentelemetry-go,flashbots/mev-boost-relay,0.037874160839
spf13/cobra,flashbots/mev-boost-relay,0.041725546643
open-telemetry/opentelemetry-go-instrumentation,flashbots/mev-boost-relay,0.038107167921
klauspost/cpuid,flashbots/mev-boost-relay,0.014638409565
go-gorp/gorp,flashbots/mev-boost-relay,0.005992767293
btcsuite/btcd,flashbots/mev-boost-relay,0.01212033319
aohorodnyk/mimeheader,flashbots/mev-boost-relay,0.025572918509
pkg/errors,flashbots/mev-boost-relay,0.025695067716
tdewolff/minify,flashbots/mev-boost-relay,0.029629467228
stretchr/testify,flashbots/mev-boost-relay,0.020092286077
nytimes/gziphandler,flashbots/mev-boost-relay,0.04001613064
uber-go/multierr,flashbots/mev-boost-relay,0.046437005957
cespare/xxhash,flashbots/mev-boost-relay,0.012546816759
prometheus/client_golang,flashbots/mev-boost-relay,0.037454736439
rubenv/sql-migrate,flashbots/mev-boost-relay,0.034477198329
r3labs/sse,flashbots/mev-boost-relay,0.026600949316
tidwall/gjson,flashbots/mev-boost-relay,0.009587410214
alicebob/miniredis,flashbots/mev-boost-relay,0.040440292902
bradfitz/gomemcache,flashbots/mev-boost-relay,0.0488511475
